path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.74273646,0.23699938,0.01434728,0.00165181,0.00426512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.75757498,0.22236788,0.00915002,0.00160842,0.00929871
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.73246598,0.23938173,0.01513841,0.00458981,0.00842395
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.75613952,0.22376779,0.01273205,0.00198913,0.00537157
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.54242080,0.33694130,0.08170275,0.02841137,0.01052372
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.78769481,0.18444286,0.01823280,0.00328174,0.00634782
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.64822930,0.32487926,0.01258536,0.00359677,0.01070931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.73218173,0.25127926,0.00803613,0.00207854,0.00642437
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.77399230,0.18438810,0.02461973,0.00537321,0.01162663
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.02089067,0.02744281,0.10387677,0.29422587,0.55356383
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.67200619,0.28565642,0.03457491,0.00224253,0.00552004
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.62857366,0.31276345,0.03495653,0.01274684,0.01095960
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.35895258,0.35234496,0.25825906,0.01228742,0.01815596
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.26737246,0.42081326,0.27143455,0.02258169,0.01779797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.20635706,0.47651950,0.28827775,0.01780967,0.01103601
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.53948170,0.31187698,0.09150957,0.02328128,0.03385054
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.54222155,0.40282401,0.04045145,0.00556591,0.00893709
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.69871122,0.27872252,0.01148510,0.00250962,0.00857156
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.56019616,0.39844525,0.02231361,0.01032635,0.00871868
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.78375691,0.17130223,0.02743814,0.00547975,0.01202300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,2,0.07701901,0.37270868,0.49362734,0.04032471,0.01632028
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,1,0.40539265,0.53278053,0.04981240,0.00457131,0.00744311
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.63553953,0.31792837,0.02543591,0.00574373,0.01535256
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.61085624,0.32365623,0.03773431,0.00970194,0.01805130
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,2,0.06536482,0.40716779,0.42614481,0.05845347,0.04286916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,0,0.60220277,0.36376029,0.02166283,0.00218145,0.01019269
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,1,0.40889654,0.47520632,0.09463514,0.01003883,0.01122316
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.04730498,0.27929032,0.53124887,0.10987090,0.03228493
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.05559687,0.18017842,0.54336238,0.19192505,0.02893729
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.15025531,0.32164276,0.30603474,0.13148469,0.09058248
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.80197906,0.17210382,0.01359810,0.00470372,0.00761527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,2,0.11003337,0.21630079,0.38095972,0.19924414,0.09346203
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,0,0.67324191,0.30499092,0.01431341,0.00190465,0.00554915
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.09390607,0.14753732,0.21930784,0.36503118,0.17421755
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.19008359,0.35460842,0.28208396,0.12935095,0.04387303
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.24103686,0.45722455,0.23098747,0.04493035,0.02582075
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.61669993,0.21417853,0.07208055,0.02583258,0.07120845
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.70464152,0.25490651,0.02313897,0.00420572,0.01310727
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,2,0.14096701,0.31069186,0.43777201,0.09594859,0.01462048
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.11252753,0.35335004,0.30856714,0.18046992,0.04508539
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.54882908,0.27224615,0.12973496,0.02192426,0.02726559
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,0,0.62620598,0.26536229,0.06126776,0.01594246,0.03122153
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.45001778,0.36966273,0.14369410,0.01594001,0.02068534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.26185784,0.52098578,0.13856243,0.04778956,0.03080432
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.70715523,0.25570625,0.02205727,0.00531574,0.00976547
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.45617858,0.49067464,0.02910487,0.00455969,0.01948219
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.20855631,0.33335403,0.22417593,0.12384898,0.11006475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.67803597,0.29657131,0.01391130,0.00187079,0.00961063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.68547761,0.30207831,0.00835961,0.00124430,0.00284012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,0,0.44763342,0.35310861,0.11307112,0.03923277,0.04695409
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.75679958,0.20225146,0.02466292,0.00446750,0.01181853
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.53933388,0.39227778,0.04731042,0.00838897,0.01268893
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.60921890,0.34085870,0.03205701,0.00975966,0.00810578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.74330819,0.20704293,0.01614135,0.00484713,0.02866046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.73542929,0.20509821,0.04457303,0.00715231,0.00774719
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.68742150,0.28372759,0.02084483,0.00205785,0.00594821
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.70279044,0.26674250,0.02121940,0.00242965,0.00681803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.66416591,0.30382404,0.01755813,0.00197671,0.01247522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.65631479,0.24400127,0.04527939,0.01452652,0.03987801
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,1,0.34916168,0.45693290,0.12825197,0.03831845,0.02733497
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.50910437,0.32298288,0.13978696,0.01231871,0.01580708
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00001.png,1,1,0.05201360,0.43416321,0.30062005,0.15546878,0.05773433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00002.png,1,1,0.41094232,0.42176911,0.13116157,0.01960013,0.01652687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00003.png,1,0,0.54444981,0.40793419,0.02474249,0.00441509,0.01845841
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00004.png,1,1,0.25445610,0.60003102,0.12418259,0.01525195,0.00607833
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00005.png,1,1,0.28545684,0.38029325,0.18997583,0.05931223,0.08496182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00006.png,1,0,0.69576943,0.27527848,0.01647565,0.00382107,0.00865537
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00007.png,1,2,0.01697070,0.19609922,0.67576295,0.10530304,0.00586404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00008.png,1,1,0.43069541,0.47488198,0.05527839,0.01506847,0.02407576
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00009.png,1,1,0.37227467,0.41779125,0.17286833,0.02147328,0.01559245
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00010.png,1,1,0.13322113,0.37014928,0.31976652,0.11388126,0.06298178
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00011.png,1,1,0.13062656,0.34559807,0.34200582,0.12373732,0.05803222
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00012.png,1,1,0.29451647,0.61976087,0.05325611,0.00905688,0.02340961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/1/img_00013.png,1,2,0.17125610,0.28332615,0.38724786,0.08125528,0.07691468
