path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,1,0.46940154,0.49993366,0.01881013,0.00545039,0.00640421
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.52157831,0.38228992,0.07092927,0.01219051,0.01301196
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.47412145,0.47163862,0.03758974,0.00681735,0.00983284
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,2,0.06622291,0.38178757,0.50089216,0.04592861,0.00516874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.77093041,0.18471736,0.02509825,0.00927551,0.00997846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.69589221,0.26478198,0.02268651,0.00753962,0.00909961
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,1,0.25771117,0.71820867,0.01589607,0.00334135,0.00484277
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.42519572,0.51440960,0.04551657,0.00744291,0.00743526
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.63150918,0.33038753,0.02259943,0.00576413,0.00973971
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,1,0.45925480,0.48812786,0.03640945,0.00821325,0.00799462
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.20753400,0.43842876,0.30457145,0.03844713,0.01101869
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,1,0.17475514,0.79489547,0.02306605,0.00342733,0.00385605
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.56815350,0.40347216,0.01656503,0.00419150,0.00761790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,1,0.43625423,0.51898980,0.03054474,0.00793245,0.00627877
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.63000023,0.33636221,0.01977707,0.00780469,0.00605578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.70550996,0.23957404,0.03147824,0.01114823,0.01228939
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.14090069,0.80982029,0.03902071,0.00412927,0.00612903
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.08256104,0.79709029,0.10521066,0.00770259,0.00743539
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.64956623,0.31252912,0.02055812,0.00765331,0.00969323
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.34915641,0.62664205,0.01446169,0.00422263,0.00551721
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.69412696,0.27232689,0.01665453,0.00693362,0.00995791
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.65541703,0.31273165,0.01540484,0.00577295,0.01067349
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.08753558,0.62049901,0.27180624,0.01340826,0.00675096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.65459543,0.30459812,0.02449991,0.00705863,0.00924790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.02450861,0.24589349,0.66905415,0.04950255,0.01104112
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.08032422,0.60897279,0.26400965,0.03907488,0.00761844
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.83653504,0.13135804,0.01446756,0.00762067,0.01001864
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,3,0.03267327,0.08001077,0.13358916,0.73332179,0.02040508
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.10183509,0.76267326,0.11726920,0.00987004,0.00835237
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.13368942,0.78825718,0.06641876,0.00694390,0.00469066
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,1,0.36572066,0.50856543,0.10601070,0.00936266,0.01034052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.22424515,0.69202465,0.06627844,0.00919138,0.00826045
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,1,0.26506582,0.68626940,0.03495267,0.00588591,0.00782619
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.14073443,0.82687759,0.02514749,0.00298293,0.00425749
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.77183813,0.17973165,0.02706124,0.00915757,0.01221144
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.71850526,0.24083006,0.02441110,0.00831023,0.00794336
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.06808070,0.85318059,0.07098791,0.00343675,0.00431400
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,1,0.36968452,0.58921796,0.02625379,0.00653961,0.00830410
