path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.95650977,0.01702263,0.01076070,0.00658350,0.00912335
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.96330571,0.01245246,0.00892145,0.00817018,0.00715022
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.85260904,0.12029532,0.00794757,0.00759027,0.01155787
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.66614729,0.29728183,0.00970162,0.01063608,0.01623318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.94146740,0.03345654,0.01051338,0.00838595,0.00617671
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.94833189,0.02342841,0.01043226,0.00859570,0.00921177
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.86104405,0.10988219,0.00825237,0.01172192,0.00909947
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.94802988,0.02854270,0.00773372,0.00803558,0.00765803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.95989227,0.01803837,0.00736217,0.00630558,0.00840149
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,0,0.87867665,0.05155710,0.01400620,0.01047523,0.04528489
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.60835487,0.32017988,0.03616268,0.02329950,0.01200306
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.90697587,0.07223415,0.00751679,0.00605650,0.00721668
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.93490511,0.02793594,0.01991304,0.00419497,0.01305105
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.02403171,0.92458069,0.01799640,0.01100114,0.02239001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.05514681,0.88644576,0.02979430,0.01080590,0.01780732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.94002402,0.02866901,0.01195878,0.01010942,0.00923877
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,1,0.05147748,0.91379023,0.01312312,0.00669568,0.01491355
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.96569163,0.00989460,0.00875741,0.00764963,0.00800676
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.95116472,0.02751274,0.00734440,0.00648444,0.00749382
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.97025609,0.01094380,0.00703953,0.00519101,0.00656958
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.00353322,0.93846256,0.02698400,0.01279857,0.01822166
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.89503586,0.07835928,0.01024021,0.00760623,0.00875843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.76997221,0.20283931,0.00703046,0.00883618,0.01132172
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.95617157,0.02013304,0.00896615,0.00695108,0.00777819
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.14704970,0.81270725,0.01283703,0.01007814,0.01732789
